mol_id,target,mw,logp,tpsa,hbd,hba,rotatable_bonds,n_rings,n_aromatic_rings,fsp3,qed,sa_score,ic50_nM,is_active
ACT_LAG-3_0001,LAG-3,330.78,1.3,89.92,1,8,3,1,1,0.373,0.487,0.71,20286.5,0
ACT_LAG-3_0002,LAG-3,432.6,2.63,44.37,0,7,7,3,1,0.358,0.709,0.449,2444.1,0
ACT_LAG-3_0003,LAG-3,276.31,1.95,97.33,3,11,8,3,1,0.705,1.0,0.19,56.5,1
ACT_LAG-3_0004,LAG-3,299.99,3.24,67.41,2,6,1,4,2,0.255,0.763,0.435,3725.7,0
ACT_LAG-3_0005,LAG-3,293.37,2.83,73.25,3,10,10,2,2,0.685,0.64,0.813,10672.7,0
ACT_LAG-3_0006,LAG-3,270.43,2.97,101.31,1,9,6,2,1,0.448,0.806,0.326,146.3,1
ACT_LAG-3_0007,LAG-3,300.4,4.14,77.12,3,1,4,2,3,0.378,0.648,0.531,4157.4,0
ACT_LAG-3_0008,LAG-3,249.25,1.43,73.94,2,10,4,4,3,0.525,0.837,0.157,68.1,1
ACT_LAG-3_0009,LAG-3,359.26,3.9,111.42,0,7,1,3,2,0.602,0.394,0.61,7020.1,0
ACT_LAG-3_0010,LAG-3,384.27,3.64,50.42,3,11,0,1,1,0.85,0.586,0.715,58.0,1
ACT_LAG-3_0011,LAG-3,451.35,2.99,112.41,3,7,7,4,2,0.31,0.56,0.427,6377.5,0
ACT_LAG-3_0012,LAG-3,453.0,3.33,108.39,4,3,6,3,0,0.367,0.858,0.927,6239.2,0
ACT_LAG-3_0013,LAG-3,428.53,-0.22,113.46,2,7,9,3,3,0.489,0.86,0.354,6184.5,0
ACT_LAG-3_0014,LAG-3,341.34,-0.75,118.92,4,8,1,1,0,0.343,0.519,0.904,1717.7,0
ACT_LAG-3_0015,LAG-3,319.28,4.74,120.8,2,5,2,5,0,0.493,0.832,0.28,12651.4,0
ACT_LAG-3_0016,LAG-3,325.08,5.0,102.02,0,8,7,3,1,0.73,0.524,0.506,69.9,1
ACT_LAG-3_0017,LAG-3,321.95,2.87,54.51,4,6,4,5,2,0.619,0.859,0.362,1001.0,0
ACT_LAG-3_0018,LAG-3,377.04,1.08,117.93,4,5,7,5,2,0.083,0.715,0.435,4234.2,0
ACT_LAG-3_0019,LAG-3,360.52,3.56,77.03,0,8,1,3,3,0.41,0.894,0.33,1001.0,0
ACT_LAG-3_0020,LAG-3,453.21,0.6,41.81,4,10,3,3,1,0.511,0.299,0.422,48.5,1
ACT_LAG-3_0021,LAG-3,300.5,3.6,21.21,1,10,8,1,1,0.591,0.858,0.512,1886.5,0
ACT_LAG-3_0022,LAG-3,440.9,3.95,172.12,8,7,3,2,1,0.404,0.618,0.794,8760.5,0
ACT_LAG-3_0023,LAG-3,299.14,3.85,108.61,3,4,4,5,1,0.369,0.383,0.628,1001.0,0
ACT_LAG-3_0024,LAG-3,506.99,1.77,103.92,0,5,0,5,0,0.491,0.484,0.125,1996.8,0
ACT_LAG-3_0025,LAG-3,404.84,2.04,-1.1,1,3,2,1,1,0.247,0.82,0.422,1143.8,0
ACT_LAG-3_0026,LAG-3,414.94,1.4,132.03,2,7,6,1,3,0.428,0.732,0.292,11285.8,0
ACT_LAG-3_0027,LAG-3,376.1,4.01,55.81,0,7,3,3,1,0.498,0.306,0.101,8536.2,0
ACT_LAG-3_0028,LAG-3,491.47,1.92,44.87,3,9,5,2,2,0.512,0.746,0.318,50000.0,0
ACT_LAG-3_0029,LAG-3,248.05,3.19,106.21,3,6,4,4,0,0.464,0.634,0.489,4449.7,0
ACT_LAG-3_0030,LAG-3,392.01,4.65,43.94,2,10,4,5,1,0.783,0.327,0.569,12210.0,0
ACT_LAG-3_0031,LAG-3,265.44,4.72,37.19,2,4,4,4,3,0.74,0.855,0.574,4480.2,0
ACT_LAG-3_0032,LAG-3,426.92,2.72,74.82,0,6,3,5,3,0.705,1.0,0.26,131.8,1
ACT_LAG-3_0033,LAG-3,491.11,3.27,86.94,1,5,4,1,3,0.657,0.294,0.426,6501.2,0
ACT_LAG-3_0034,LAG-3,330.62,6.88,65.1,0,7,3,3,1,0.517,0.88,0.555,1685.2,0
ACT_LAG-3_0035,LAG-3,301.42,4.57,67.63,3,10,5,5,0,0.359,0.757,0.612,61.6,1
ACT_LAG-3_0036,LAG-3,241.5,3.3,109.27,1,10,0,4,1,0.766,0.971,0.486,74.6,1
ACT_LAG-3_0037,LAG-3,318.5,-1.0,59.84,3,5,5,3,1,0.581,0.941,0.578,155.1,1
ACT_LAG-3_0038,LAG-3,327.28,1.21,126.15,4,9,4,1,2,0.651,0.882,0.326,8050.0,0
ACT_LAG-3_0039,LAG-3,364.89,2.79,102.24,2,5,10,3,2,0.266,0.709,0.687,6026.8,0
ACT_LAG-3_0040,LAG-3,417.28,3.69,44.06,5,3,8,3,0,0.495,0.677,0.559,5827.9,0
ACT_LAG-3_0041,LAG-3,278.02,3.52,104.07,3,2,2,3,0,0.38,1.0,0.163,60.2,1
ACT_LAG-3_0042,LAG-3,232.76,0.61,87.61,2,3,2,5,0,0.224,0.903,0.464,71.7,1
ACT_LAG-3_0043,LAG-3,512.53,3.01,50.33,5,8,2,4,3,0.509,0.265,0.31,1978.9,0
ACT_LAG-3_0044,LAG-3,339.97,-0.27,47.05,2,6,6,1,1,0.554,0.861,0.468,2103.8,0
ACT_LAG-3_0045,LAG-3,488.71,4.4,75.85,2,7,7,5,1,0.709,0.844,0.551,4335.0,0
ACT_LAG-3_0046,LAG-3,434.13,2.09,55.53,1,7,7,5,0,0.743,0.343,0.408,121.2,1
