mol_id,hash_id,smiles,name,scaffold,linker,capping,molecular_weight,logP,TPSA,HBD,HBA,rotatable_bonds,QED,Fsp3,lipinski_pass,lipinski_violations,active_probability,predicted_active
GEN_LAG-3_00259,dd492f9a,c1ccc(C)cc1C=CCc1ccc(C)cc1,bis(tolyl)-alkene,tolyl,alkene,trifluoromethoxy,279.14,2.32,20,0,1,7,0.665,0.534,True,0,0.8814,True
GEN_LAG-3_00453,aa28adaf,c1cccnc1NCCc1cccnc1,bis(pyridyl)-aminoethyl,pyridyl,aminoethyl,dimethylamino,250.9,1.29,26,0,2,4,0.638,0.369,True,0,0.8666,True
GEN_LAG-3_00167,d7b90734,c1ccc(F)cc1C#CCc1ccc(F)cc1,bis(fluorophenyl)-alkyne,fluorophenyl,alkyne,methylsulfonyl,293.14,2.04,20,0,1,3,0.485,0.299,True,0,0.866,True
GEN_LAG-3_00386,68ace0ab,c1ccc(Cl)cc1C1CCOCC1c1ccc(Cl)cc1,bis(chlorophenyl)-morpholinyl,chlorophenyl,morpholinyl,t-butyl,354.83,2.31,22,0,2,4,0.54,0.424,True,0,0.8653,True
GEN_LAG-3_00209,3630eaf5,c1ccc(OC)cc1C#CCC1=CC=CC=C1,methoxyphenyl-alkyne-phenyl-alt,methoxyphenyl,alkyne,phenyl-alt,209.92,2.17,29,0,1,7,0.51,0.512,True,0,0.8634,True
GEN_LAG-3_00457,f6aa1ad8,c1ccc(F)cc1C1CCOCC1c1ccc(F)cc1,bis(fluorophenyl)-morpholinyl,fluorophenyl,morpholinyl,methylsulfonyl,328.64,1.7,22,0,3,8,0.535,0.47,True,0,0.8617,True
GEN_LAG-3_00210,6813402e,c1cccc(Cl)c1C1CCN(C)CC1c1ccccc1,m-chlorophenyl-methylpiperazinyl-phenyl,m-chlorophenyl,methylpiperazinyl,phenyl,222.46,2.08,17,0,2,4,0.537,0.425,True,0,0.8611,True
GEN_LAG-3_00246,521281f8,c1ccc(F)cc1C1CCN(C)CC1c1ccc(F)cc1,bis(fluorophenyl)-methylpiperazinyl,fluorophenyl,methylpiperazinyl,dimethylamino,333.92,3.32,10,0,4,5,0.539,0.392,True,0,0.8545,True
GEN_LAG-3_00361,ce55b345,c1ccc(N)cc1C1CCOCC1c1ccc(N)cc1,bis(aminophenyl)-morpholinyl,aminophenyl,morpholinyl,phenyl,264.33,1.4,22,0,2,7,0.542,0.562,True,0,0.8359,True
GEN_LAG-3_00130,99b424cf,C1=CC=CC=C1C=CCc1ccccc1,phenyl-alt-alkene-phenyl,phenyl,alkene,phenyl-alt,175.76,2.01,20,0,1,2,0.59,0.4,True,0,0.8347,True
GEN_LAG-3_00039,4498677f,c1ccc(OC)cc1CCS(=O)(=O)C,methoxyphenyl-ethyl-methylsulfonyl,methoxyphenyl,ethyl,methylsulfonyl,201.9,1.99,29,0,1,8,0.567,0.526,True,0,0.8325,True
GEN_LAG-3_00498,ff2aeffa,c1cccnc1C#CCc1cccnc1,bis(pyridyl)-alkyne,pyridyl,alkyne,phenyl-alt,254.5,0.94,33,0,1,2,0.624,0.348,True,0,0.8318,True
GEN_LAG-3_00237,da621e49,c1ccc(C)cc1CCc1ccc(C)cc1,bis(tolyl)-ethyl,tolyl,ethyl,methoxy,281.05,2.74,20,0,1,5,0.609,0.284,True,0,0.8308,True
GEN_LAG-3_00213,0f479f57,c1ccc(N)cc1C1CCNCC1OC,aminophenyl-piperidinyl-methoxy,aminophenyl,piperidinyl,methoxy,177.24,0.52,32,0,1,3,0.546,0.202,True,0,0.817,True
GEN_LAG-3_00249,59497d2a,c1nc2ccccc2[nH]1NCCN1CCOCC1,benzimidazolyl-aminoethyl-morpholino,benzimidazolyl,aminoethyl,morpholino,219.79,1.47,49,1,2,2,0.529,0.332,True,0,0.7989,True
GEN_LAG-3_00407,2276eef1,c1cc2ccccc2[nH]1C(=O)OCS(=O)(=O)C,indolyl-ester-methylsulfonyl,indolyl,ester,methylsulfonyl,215.55,2.08,36,1,1,8,0.502,0.543,True,0,0.797,True
GEN_LAG-3_00149,bd09f670,N(C)CC1CCOCC1c1cc2ccccc2[nH]1,dimethylamino-morpholinyl-indolyl,indolyl,morpholinyl,dimethylamino,242.36,2.24,31,1,4,5,0.578,0.369,True,0,0.7933,True
GEN_LAG-3_00020,02dcb91f,c1ccc(OC)cc1C(=O)NCc1ccc(OC)cc1,bis(methoxyphenyl)-amide,methoxyphenyl,amide,morpholino,304.18,1.54,48,1,3,2,0.623,0.403,True,0,0.7906,True
GEN_LAG-3_00026,241279fb,OC(F)(F)FC1CCOCC1c1cccnc1,trifluoromethoxy-morpholinyl-pyridyl,pyridyl,morpholinyl,trifluoromethoxy,216.68,0.16,35,0,3,7,0.453,0.216,True,0,0.7888,True
GEN_LAG-3_00003,43c5ba37,c1cc2ccccc2[nH]1C1CCNCC1c1cc2ccccc2[nH]1,bis(indolyl)-piperidinyl,indolyl,piperidinyl,dimethylamino,359.98,3.14,31,1,3,7,0.615,0.415,True,0,0.7863,True
GEN_LAG-3_00450,7234993e,c1ccccc1C(=O)OCc1ccc(OC)cc1,phenyl-ester-methoxyphenyl,methoxyphenyl,ester,phenyl,234.77,3.92,19,0,1,7,0.616,0.555,True,0,0.786,True
GEN_LAG-3_00207,cccca2c1,c1ccc(OC)cc1C(=O)OCOC(F)(F)F,methoxyphenyl-ester-trifluoromethoxy,methoxyphenyl,ester,trifluoromethoxy,202.69,2.38,29,0,1,5,0.454,0.579,True,0,0.785,True
GEN_LAG-3_00296,480cfc3a,c1cc2ccccc2[nH]1OCCOC(F)(F)F,indolyl-ethoxy-trifluoromethoxy,indolyl,ethoxy,trifluoromethoxy,216.64,2.08,36,1,1,3,0.54,0.231,True,0,0.7819,True
GEN_LAG-3_00102,fd7a9d45,OCNC(=O)NCc1ccc(C)cc1,methoxy-urea-tolyl,tolyl,urea,methoxy,201.34,1.42,63,2,2,5,0.47,0.579,True,0,0.7816,True
GEN_LAG-3_00074,4e5e176d,OC(F)(F)FCCc1ccc(N)cc1,trifluoromethoxy-ethyl-aminophenyl,aminophenyl,ethyl,trifluoromethoxy,151.96,0.05,30,0,1,8,0.474,0.422,True,0,0.776,True
GEN_LAG-3_00312,5c848933,c1ccccc1C1CCN(C)CC1c1ccccc1,bis(phenyl)-methylpiperazinyl,phenyl,methylpiperazinyl,phenyl-alt,296.25,2.03,17,0,2,4,0.594,0.599,True,0,0.7737,True
GEN_LAG-3_00192,06bcd070,C1=CC=CC=C1C1CCOCC1c1ccc(F)cc1,phenyl-alt-morpholinyl-fluorophenyl,fluorophenyl,morpholinyl,phenyl-alt,229.01,2.12,22,0,3,8,0.452,0.286,True,0,0.7733,True
GEN_LAG-3_00406,08692929,c1ccccc1C(=O)OCc1nc2ccccc2[nH]1,phenyl-ester-benzimidazolyl,benzimidazolyl,ester,phenyl,245.8,3.48,39,1,2,6,0.573,0.237,True,0,0.7679,True
GEN_LAG-3_00257,5cf08157,c1cccnc1OCCc1cccnc1,bis(pyridyl)-ethoxy,pyridyl,ethoxy,trifluoromethoxy,252.78,0.85,33,0,1,4,0.646,0.258,True,0,0.7663,True
GEN_LAG-3_00333,10db43ad,C1=CC=CC=C1CCc1ccccc1,phenyl-alt-ethyl-phenyl,phenyl,ethyl,phenyl-alt,174.05,2.12,20,0,1,3,0.505,0.562,True,0,0.766,True
GEN_LAG-3_00117,fb90c0e9,c1cccnc1CCOC,pyridyl-ethyl-methoxy,pyridyl,ethyl,methoxy,174.67,0.83,33,0,1,4,0.549,0.272,True,0,0.7637,True
GEN_LAG-3_00219,129c182e,C(C)(C)CC(=O)NCc1cc2ccccc2[nH]1,t-butyl-amide-indolyl,indolyl,amide,t-butyl,211.57,1.6,55,2,3,3,0.621,0.593,True,0,0.7627,True
GEN_LAG-3_00153,f4d28418,c1ccc(C)cc1OCCc1ccc(C)cc1,bis(tolyl)-ethoxy,tolyl,ethoxy,trifluoromethyl,295.54,3.53,10,0,3,5,0.644,0.336,True,0,0.7617,True
GEN_LAG-3_00190,ba99531a,c1cccc(Cl)c1C1CCOCC1OC(F)(F)F,m-chlorophenyl-morpholinyl-trifluoromethoxy,m-chlorophenyl,morpholinyl,trifluoromethoxy,188.83,-0.05,32,0,2,3,0.514,0.493,True,0,0.7563,True
GEN_LAG-3_00088,b71af971,S(=O)(=O)CC1CCN(C)CC1c1ccc(OC)cc1,methylsulfonyl-methylpiperazinyl-methoxyphenyl,methoxyphenyl,methylpiperazinyl,methylsulfonyl,258.62,2.14,26,0,3,4,0.611,0.32,True,0,0.7555,True
GEN_LAG-3_00444,909052cd,C(F)(F)FC=CCc1ccc(F)cc1,trifluoromethyl-alkene-fluorophenyl,fluorophenyl,alkene,trifluoromethyl,208.56,3.23,10,0,4,7,0.583,0.578,True,0,0.7549,True
GEN_LAG-3_00484,db0b17fd,N1CCOCC1CCc1nc2ccccc2[nH]1,morpholino-ethyl-benzimidazolyl,benzimidazolyl,ethyl,morpholino,213.84,1.77,49,1,2,5,0.584,0.435,True,0,0.7534,True
GEN_LAG-3_00002,295096ae,S(=O)(=O)CC1CCN(C)CC1c1ccc(C)cc1,methylsulfonyl-methylpiperazinyl-tolyl,tolyl,methylpiperazinyl,methylsulfonyl,233.71,2.95,17,0,2,7,0.494,0.268,True,0,0.7527,True
GEN_LAG-3_00443,6a8182f2,c1ccccc1CCc1ccccc1,bis(phenyl)-ethyl,phenyl,ethyl,dimethylamino,242.84,2.25,13,0,1,5,0.547,0.266,True,0,0.7518,True
