mol_id,true_label,predicted_prob,predicted_label,correct
ACT_LAG-3_0001,0,0.1548,0,True
ACT_LAG-3_0002,0,0.155,0,True
ACT_LAG-3_0003,1,0.5406,1,True
ACT_LAG-3_0004,0,0.0015,0,True
ACT_LAG-3_0005,0,0.288,0,True
ACT_LAG-3_0006,1,0.6714,1,True
ACT_LAG-3_0007,0,0.1503,0,True
ACT_LAG-3_0008,1,0.7856,1,True
ACT_LAG-3_0009,0,0.1789,0,True
ACT_LAG-3_0010,1,0.7453,1,True
ACT_LAG-3_0011,0,0.2658,0,True
ACT_LAG-3_0012,0,0.0667,0,True
ACT_LAG-3_0013,0,0.1821,0,True
ACT_LAG-3_0014,0,0.2939,0,True
ACT_LAG-3_0015,0,0.0214,0,True
ACT_LAG-3_0016,1,0.3729,0,False
ACT_LAG-3_0017,0,0.1851,0,True
ACT_LAG-3_0018,0,0.3525,0,True
ACT_LAG-3_0019,0,0.6842,1,False
ACT_LAG-3_0020,1,0.7602,1,True
ACT_LAG-3_0021,0,0.0417,0,True
ACT_LAG-3_0022,0,0.054,0,True
ACT_LAG-3_0023,0,0.1416,0,True
ACT_LAG-3_0024,0,0.5622,1,False
ACT_LAG-3_0025,0,0.0357,0,True
ACT_LAG-3_0026,0,0.2148,0,True
ACT_LAG-3_0027,0,0.2998,0,True
ACT_LAG-3_0028,0,0.1223,0,True
ACT_LAG-3_0029,0,0.3806,0,True
ACT_LAG-3_0030,0,0.4953,0,True
ACT_LAG-3_0031,0,0.0689,0,True
ACT_LAG-3_0032,1,0.7774,1,True
ACT_LAG-3_0033,0,0.277,0,True
ACT_LAG-3_0034,0,0.1993,0,True
ACT_LAG-3_0035,1,0.51,1,True
ACT_LAG-3_0036,1,0.9151,1,True
ACT_LAG-3_0037,1,0.5274,1,True
ACT_LAG-3_0038,0,0.153,0,True
ACT_LAG-3_0039,0,0.3323,0,True
ACT_LAG-3_0040,0,0.2432,0,True
ACT_LAG-3_0041,1,0.9376,1,True
ACT_LAG-3_0042,1,0.6236,1,True
ACT_LAG-3_0043,0,0.395,0,True
ACT_LAG-3_0044,0,0.3132,0,True
ACT_LAG-3_0045,0,0.277,0,True
ACT_LAG-3_0046,1,0.6522,1,True
ACT_LAG-3_0047,0,0.4595,0,True
ACT_LAG-3_0048,1,0.3548,0,False
ACT_LAG-3_0049,0,0.0304,0,True
ACT_LAG-3_0050,0,0.5307,1,False
ACT_LAG-3_0051,0,0.3549,0,True
ACT_LAG-3_0052,0,0.3741,0,True
ACT_LAG-3_0053,1,0.8892,1,True
ACT_LAG-3_0054,0,0.1815,0,True
ACT_LAG-3_0055,1,0.8851,1,True
ACT_LAG-3_0056,1,0.9056,1,True
ACT_LAG-3_0057,0,0.2075,0,True
ACT_LAG-3_0058,0,0.2863,0,True
ACT_LAG-3_0059,0,0.1084,0,True
ACT_LAG-3_0060,0,0.8797,1,False
ACT_LAG-3_0061,0,0.0459,0,True
ACT_LAG-3_0062,0,0.0276,0,True
ACT_LAG-3_0063,1,0.7965,1,True
ACT_LAG-3_0064,0,0.314,0,True
ACT_LAG-3_0065,0,0.0948,0,True
ACT_LAG-3_0066,1,0.6367,1,True
ACT_LAG-3_0067,0,0.3126,0,True
ACT_LAG-3_0068,0,0.1884,0,True
ACT_LAG-3_0069,0,0.2925,0,True
ACT_LAG-3_0070,0,0.3999,0,True
ACT_LAG-3_0071,0,0.154,0,True
ACT_LAG-3_0072,0,0.2123,0,True
ACT_LAG-3_0073,0,0.1492,0,True
ACT_LAG-3_0074,0,0.2521,0,True
ACT_LAG-3_0075,0,0.2158,0,True
ACT_LAG-3_0076,0,0.3085,0,True
ACT_LAG-3_0077,0,0.4498,0,True
ACT_LAG-3_0078,0,0.3815,0,True
ACT_LAG-3_0079,0,0.0699,0,True
ACT_LAG-3_0080,1,0.6698,1,True
