mol_id,target,mw,logp,tpsa,hbd,hba,rotatable_bonds,n_rings,n_aromatic_rings,fsp3,qed,sa_score,ic50_nM,is_active
ACT_PD-1_0001,PD-1,393.6,1.49,73.2,3,8,0,3,0,0.526,0.554,0.085,7139.4,0
ACT_PD-1_0002,PD-1,317.01,2.33,109.47,4,12,7,5,3,0.789,0.949,0.383,136.5,1
ACT_PD-1_0003,PD-1,150.0,4.72,88.11,2,7,4,1,3,0.27,0.51,0.646,334.3,1
ACT_PD-1_0004,PD-1,387.88,5.09,38.07,3,5,4,1,0,0.46,0.7,0.121,2568.5,0
ACT_PD-1_0005,PD-1,424.92,2.32,105.21,2,4,4,1,3,0.633,0.892,0.261,10993.7,0
ACT_PD-1_0006,PD-1,462.74,2.02,105.8,1,8,11,4,1,0.228,0.913,0.689,29415.4,0
ACT_PD-1_0007,PD-1,466.1,3.53,53.63,4,7,4,3,2,0.356,0.224,0.717,11612.8,0
ACT_PD-1_0008,PD-1,280.0,3.35,89.22,2,4,1,4,3,0.624,0.695,0.772,1001.0,0
ACT_PD-1_0009,PD-1,371.08,3.25,64.91,2,7,8,2,3,0.275,0.406,0.766,3537.3,0
ACT_PD-1_0010,PD-1,422.13,3.55,82.86,2,7,6,1,1,0.527,0.737,0.397,93.2,1
ACT_PD-1_0011,PD-1,405.73,-0.16,105.05,0,3,4,3,1,0.636,0.403,0.345,1692.7,0
ACT_PD-1_0012,PD-1,500.0,3.81,83.68,0,7,2,1,1,0.266,1.0,0.749,415.7,1
ACT_PD-1_0013,PD-1,337.16,1.17,30.76,1,6,5,5,1,0.666,0.287,0.516,5599.9,0
ACT_PD-1_0014,PD-1,484.78,1.42,76.05,7,12,9,1,2,0.469,0.552,0.631,4458.7,0
ACT_PD-1_0015,PD-1,434.0,1.63,87.79,3,5,2,4,1,0.697,0.934,0.662,77.0,1
ACT_PD-1_0016,PD-1,473.54,0.8,68.77,4,11,12,1,2,0.432,1.0,0.629,163.5,1
ACT_PD-1_0017,PD-1,351.7,0.02,51.74,2,8,3,2,1,0.508,0.581,0.213,1994.8,0
ACT_PD-1_0018,PD-1,473.15,0.71,94.88,4,13,7,1,0,0.559,0.846,0.304,105.5,1
ACT_PD-1_0019,PD-1,206.62,3.98,151.23,4,11,5,3,2,0.612,0.95,0.452,9411.4,0
ACT_PD-1_0020,PD-1,279.24,4.18,38.37,3,6,3,1,2,0.618,0.825,0.497,10890.3,0
ACT_PD-1_0021,PD-1,388.9,3.81,79.42,0,6,4,4,0,0.88,0.667,0.875,19736.5,0
ACT_PD-1_0022,PD-1,209.34,3.65,130.0,2,4,5,4,1,0.685,0.421,0.79,4568.2,0
ACT_PD-1_0023,PD-1,296.55,1.55,116.79,4,5,4,1,1,0.764,0.689,0.68,6600.9,0
ACT_PD-1_0024,PD-1,500.0,1.15,35.73,3,6,5,3,3,0.73,1.0,0.585,42.4,1
ACT_PD-1_0025,PD-1,454.56,2.32,127.12,3,7,1,5,3,0.322,0.623,0.582,11759.5,0
ACT_PD-1_0026,PD-1,301.19,0.83,89.44,4,7,3,3,0,0.883,0.615,0.591,3204.2,0
ACT_PD-1_0027,PD-1,310.67,4.2,81.99,2,6,4,5,3,0.223,0.744,0.558,128.2,1
ACT_PD-1_0028,PD-1,305.26,5.04,109.33,2,3,2,4,1,0.87,0.524,0.821,15586.3,0
ACT_PD-1_0029,PD-1,364.45,1.88,83.84,1,6,4,1,2,0.745,0.736,0.587,26764.3,0
ACT_PD-1_0030,PD-1,467.29,4.88,46.0,5,8,3,4,1,0.583,0.927,0.472,5276.6,0
ACT_PD-1_0031,PD-1,488.77,0.73,84.02,3,5,2,4,2,0.124,0.893,0.219,719.9,1
ACT_PD-1_0032,PD-1,410.8,1.21,26.47,6,6,7,2,0,0.518,0.374,0.635,11113.8,0
ACT_PD-1_0033,PD-1,473.28,2.12,54.21,4,5,4,3,0,0.506,0.756,0.864,55.2,1
ACT_PD-1_0034,PD-1,366.22,2.97,61.71,4,8,7,4,2,0.708,0.829,0.73,1001.0,0
ACT_PD-1_0035,PD-1,475.61,3.37,134.77,1,4,4,5,0,0.592,0.441,0.32,1125.7,0
ACT_PD-1_0036,PD-1,393.71,3.87,145.71,3,2,3,2,2,0.853,0.742,0.302,124.0,1
ACT_PD-1_0037,PD-1,399.11,-0.03,86.84,2,7,3,2,2,0.458,1.0,0.663,25.1,1
ACT_PD-1_0038,PD-1,296.61,1.82,120.1,3,12,2,5,3,0.74,0.707,0.362,142.6,1
ACT_PD-1_0039,PD-1,358.56,1.42,42.02,3,4,1,2,1,0.78,0.841,0.71,14911.7,0
ACT_PD-1_0040,PD-1,207.55,4.56,83.67,2,2,4,5,3,0.78,0.453,0.624,2801.6,0
ACT_PD-1_0041,PD-1,323.56,4.6,86.34,1,7,5,3,2,0.391,0.528,0.855,2700.6,0
ACT_PD-1_0042,PD-1,391.1,2.89,33.71,0,9,3,4,3,0.294,0.777,0.525,4917.0,0
ACT_PD-1_0043,PD-1,150.0,5.0,136.67,2,7,5,4,0,0.627,0.693,0.442,43.4,1
ACT_PD-1_0044,PD-1,250.42,3.25,110.41,0,9,2,1,3,0.63,0.473,0.28,1001.0,0
ACT_PD-1_0045,PD-1,150.0,0.6,112.88,4,6,11,1,0,0.574,0.981,0.403,98.5,1
ACT_PD-1_0046,PD-1,351.92,2.82,69.77,4,5,0,5,3,0.538,0.904,0.634,216.4,1
ACT_PD-1_0047,PD-1,320.83,5.0,54.54,2,4,11,4,1,0.552,0.849,0.501,115.7,1
ACT_PD-1_0048,PD-1,406.18,4.27,120.87,1,7,4,5,2,0.388,0.776,0.261,1001.0,0
ACT_PD-1_0049,PD-1,453.47,-0.09,83.58,4,9,5,1,1,0.555,0.684,0.417,136.5,1
ACT_PD-1_0050,PD-1,245.84,5.4,94.27,4,6,4,2,0,0.526,0.558,0.236,8151.9,0
ACT_PD-1_0051,PD-1,619.28,0.56,73.98,0,7,7,1,0,0.683,0.586,0.687,4344.6,0
ACT_PD-1_0052,PD-1,328.23,0.48,61.42,2,8,3,1,2,0.576,0.747,0.51,54.3,1
ACT_PD-1_0053,PD-1,387.56,2.96,10.7,2,6,8,5,0,0.452,0.861,0.264,5352.8,0
ACT_PD-1_0054,PD-1,390.31,0.86,68.1,5,1,6,2,3,0.492,0.528,0.888,10004.8,0
ACT_PD-1_0055,PD-1,282.01,1.8,75.05,4,3,3,3,0,0.798,0.996,0.444,84.0,1
ACT_PD-1_0056,PD-1,155.03,1.3,117.01,1,7,1,4,2,0.47,0.967,0.575,337.2,1
ACT_PD-1_0057,PD-1,289.07,1.71,144.03,1,6,5,2,1,0.587,0.91,0.498,20000.2,0
ACT_PD-1_0058,PD-1,293.83,4.95,129.3,0,6,4,4,1,0.481,0.734,0.283,19040.3,0
ACT_PD-1_0059,PD-1,421.39,3.93,86.75,0,4,2,5,2,0.129,0.56,0.562,308.7,1
ACT_PD-1_0060,PD-1,338.37,2.64,148.35,3,8,5,3,3,0.259,0.929,0.374,4059.5,0
ACT_PD-1_0061,PD-1,512.92,-1.67,77.32,2,12,8,4,3,0.894,0.438,0.467,5687.5,0
ACT_PD-1_0062,PD-1,306.29,2.16,107.16,2,8,3,5,0,0.661,0.476,0.612,8308.9,0
ACT_PD-1_0063,PD-1,446.5,6.32,63.86,3,9,4,3,0,0.658,0.501,0.457,3344.8,0
ACT_PD-1_0064,PD-1,228.28,1.46,66.88,2,4,8,4,1,0.549,0.592,0.386,37886.9,0
ACT_PD-1_0065,PD-1,423.57,4.23,81.8,4,6,7,5,2,0.219,0.231,0.265,2964.5,0
ACT_PD-1_0066,PD-1,225.92,3.25,118.23,2,7,1,4,2,0.214,0.806,0.819,1635.7,0
ACT_PD-1_0067,PD-1,451.35,1.15,50.74,3,5,6,3,1,0.179,1.0,0.554,164.7,1
ACT_PD-1_0068,PD-1,138.98,4.62,71.74,3,5,7,5,3,0.144,0.506,0.742,6672.6,0
