mol_id,true_label,predicted_prob,predicted_label,correct
ACT_PD-1_0001,0,0.1548,0,True
ACT_PD-1_0002,1,0.5739,1,True
ACT_PD-1_0003,1,0.5406,1,True
ACT_PD-1_0004,0,0.0015,0,True
ACT_PD-1_0005,0,0.288,0,True
ACT_PD-1_0006,0,0.177,0,True
ACT_PD-1_0007,0,0.1503,0,True
ACT_PD-1_0008,0,0.3622,0,True
ACT_PD-1_0009,0,0.1789,0,True
ACT_PD-1_0010,1,0.7453,1,True
ACT_PD-1_0011,0,0.2658,0,True
ACT_PD-1_0012,1,0.6712,1,True
ACT_PD-1_0013,0,0.1821,0,True
ACT_PD-1_0014,0,0.2939,0,True
ACT_PD-1_0015,1,0.4876,0,False
ACT_PD-1_0016,1,0.3729,0,False
ACT_PD-1_0017,0,0.1851,0,True
ACT_PD-1_0018,1,0.7433,1,True
ACT_PD-1_0019,0,0.6842,1,False
ACT_PD-1_0020,0,0.1269,0,True
ACT_PD-1_0021,0,0.0417,0,True
ACT_PD-1_0022,0,0.054,0,True
ACT_PD-1_0023,0,0.1416,0,True
ACT_PD-1_0024,1,0.9515,1,True
ACT_PD-1_0025,0,0.0357,0,True
ACT_PD-1_0026,0,0.2148,0,True
ACT_PD-1_0027,1,0.7582,1,True
ACT_PD-1_0028,0,0.1223,0,True
ACT_PD-1_0029,0,0.3806,0,True
ACT_PD-1_0030,0,0.4953,0,True
ACT_PD-1_0031,1,0.4838,0,False
ACT_PD-1_0032,0,0.3607,0,True
ACT_PD-1_0033,1,0.8592,1,True
ACT_PD-1_0034,0,0.1993,0,True
ACT_PD-1_0035,0,0.1407,0,True
ACT_PD-1_0036,1,0.9151,1,True
ACT_PD-1_0037,1,0.5274,1,True
ACT_PD-1_0038,1,0.6056,1,True
ACT_PD-1_0039,0,0.3323,0,True
ACT_PD-1_0040,0,0.2432,0,True
ACT_PD-1_0041,0,0.4453,0,True
ACT_PD-1_0042,0,0.1016,0,True
ACT_PD-1_0043,1,0.9228,1,True
ACT_PD-1_0044,0,0.3132,0,True
ACT_PD-1_0045,1,0.7234,1,True
ACT_PD-1_0046,1,0.6522,1,True
ACT_PD-1_0047,1,0.9076,1,True
ACT_PD-1_0048,0,0.0841,0,True
ACT_PD-1_0049,1,0.6078,1,True
ACT_PD-1_0050,0,0.5307,1,False
ACT_PD-1_0051,0,0.3549,0,True
ACT_PD-1_0052,1,0.6493,1,True
ACT_PD-1_0053,0,0.1272,0,True
ACT_PD-1_0054,0,0.2438,0,True
ACT_PD-1_0055,1,0.8266,1,True
ACT_PD-1_0056,1,0.4142,0,False
ACT_PD-1_0057,0,0.4676,0,True
ACT_PD-1_0058,0,0.5595,1,False
ACT_PD-1_0059,1,0.6738,1,True
ACT_PD-1_0060,0,0.2679,0,True
ACT_PD-1_0061,0,0.0681,0,True
ACT_PD-1_0062,0,0.14,0,True
ACT_PD-1_0063,0,0.4267,0,True
ACT_PD-1_0064,0,0.5283,1,False
ACT_PD-1_0065,0,0.3811,0,True
ACT_PD-1_0066,0,0.3069,0,True
ACT_PD-1_0067,1,0.8689,1,True
ACT_PD-1_0068,0,0.1575,0,True
ACT_PD-1_0069,0,0.2839,0,True
ACT_PD-1_0070,0,0.3167,0,True
ACT_PD-1_0071,1,0.3217,0,False
ACT_PD-1_0072,0,0.1696,0,True
ACT_PD-1_0073,0,0.4354,0,True
ACT_PD-1_0074,0,0.426,0,True
ACT_PD-1_0075,0,0.0668,0,True
ACT_PD-1_0076,0,0.2966,0,True
ACT_PD-1_0077,0,0.1054,0,True
ACT_PD-1_0078,0,0.2714,0,True
ACT_PD-1_0079,0,0.3133,0,True
ACT_PD-1_0080,1,0.9014,1,True
