mol_id,target,mw,logp,tpsa,hbd,hba,rotatable_bonds,n_rings,n_aromatic_rings,fsp3,qed,sa_score,ic50_nM,is_active
ACT_TIM-3_0001,TIM-3,509.49,5.48,141.48,5,7,3,1,1,0.808,0.625,0.832,3924.3,0
ACT_TIM-3_0002,TIM-3,226.47,4.97,23.97,4,9,3,2,2,0.434,0.717,0.888,7598.9,0
ACT_TIM-3_0003,TIM-3,437.55,3.57,48.75,5,8,8,2,3,0.7,0.616,0.286,2854.4,0
ACT_TIM-3_0004,TIM-3,270.24,3.57,64.85,2,5,3,4,2,0.886,0.575,0.677,82.7,1
ACT_TIM-3_0005,TIM-3,269.18,2.74,46.05,1,5,7,4,0,0.654,0.265,0.275,9630.1,0
ACT_TIM-3_0006,TIM-3,140.39,3.74,65.47,3,5,2,4,1,0.575,0.79,0.548,23416.1,0
ACT_TIM-3_0007,TIM-3,394.19,0.68,83.3,3,6,1,2,1,0.365,0.744,0.413,29.7,1
ACT_TIM-3_0008,TIM-3,419.99,1.6,34.27,3,7,6,2,3,0.342,0.76,0.479,8671.7,0
ACT_TIM-3_0009,TIM-3,278.56,4.15,76.57,3,3,8,2,0,0.643,0.955,0.631,203.4,1
ACT_TIM-3_0010,TIM-3,234.99,3.67,83.2,4,7,5,5,2,0.6,0.706,0.79,192.7,1
ACT_TIM-3_0011,TIM-3,123.58,6.65,74.89,4,5,3,3,3,0.581,0.288,0.36,2498.6,0
ACT_TIM-3_0012,TIM-3,150.0,5.0,78.18,0,2,7,4,2,0.253,0.985,0.614,119.1,1
ACT_TIM-3_0013,TIM-3,420.61,1.7,76.22,2,4,8,4,3,0.666,0.954,0.489,40.2,1
ACT_TIM-3_0014,TIM-3,366.65,3.99,114.98,2,7,3,3,0,0.653,0.814,0.403,8808.8,0
ACT_TIM-3_0015,TIM-3,405.11,5.72,34.81,6,7,4,5,1,0.314,0.781,0.209,2259.3,0
ACT_TIM-3_0016,TIM-3,288.26,5.0,62.04,6,7,0,5,2,0.713,0.905,0.415,507.0,1
ACT_TIM-3_0017,TIM-3,325.38,-0.42,67.83,2,5,4,3,0,0.455,0.481,0.843,15602.3,0
ACT_TIM-3_0018,TIM-3,270.84,4.67,98.4,4,4,4,4,0,0.689,0.287,0.508,5306.2,0
ACT_TIM-3_0019,TIM-3,387.93,3.77,33.87,4,7,5,3,1,0.486,0.831,0.226,10340.7,0
ACT_TIM-3_0020,TIM-3,500.0,2.36,81.45,1,8,6,3,0,0.514,0.744,0.211,72.6,1
ACT_TIM-3_0021,TIM-3,347.85,4.13,95.2,2,7,7,4,0,0.686,0.638,0.348,3444.9,0
ACT_TIM-3_0022,TIM-3,500.0,1.81,91.29,2,7,3,2,3,0.168,0.862,0.525,11.9,1
ACT_TIM-3_0023,TIM-3,437.88,-0.07,125.51,3,8,8,5,0,0.709,0.836,0.513,16.6,1
ACT_TIM-3_0024,TIM-3,496.14,1.26,20.93,3,7,2,2,2,0.444,0.816,0.834,6352.4,0
ACT_TIM-3_0025,TIM-3,342.09,1.54,79.68,3,8,2,3,2,0.167,0.585,0.623,1802.8,0
ACT_TIM-3_0026,TIM-3,429.55,2.83,93.4,4,4,10,1,2,0.545,1.0,0.828,74.0,1
ACT_TIM-3_0027,TIM-3,193.51,2.62,94.58,2,6,7,1,1,0.303,0.361,0.445,103.7,1
ACT_TIM-3_0028,TIM-3,374.04,5.0,0.95,3,12,4,3,3,0.276,1.0,0.786,58.2,1
ACT_TIM-3_0029,TIM-3,273.99,2.69,48.26,4,5,6,4,1,0.877,1.0,0.528,307.6,1
ACT_TIM-3_0030,TIM-3,230.86,1.33,88.35,2,7,3,3,2,0.406,0.415,0.308,38.5,1
ACT_TIM-3_0031,TIM-3,465.39,2.19,125.88,4,7,4,4,3,0.362,0.492,0.662,6901.2,0
ACT_TIM-3_0032,TIM-3,500.0,1.64,108.37,3,7,9,3,2,0.4,0.912,0.293,106.2,1
ACT_TIM-3_0033,TIM-3,276.53,4.87,72.78,1,6,0,1,2,0.713,0.516,0.817,3453.5,0
ACT_TIM-3_0034,TIM-3,386.07,2.45,19.42,1,5,7,2,0,0.482,0.597,0.682,4935.3,0
ACT_TIM-3_0035,TIM-3,471.9,2.86,90.24,4,7,3,2,3,0.39,0.911,0.503,129.5,1
ACT_TIM-3_0036,TIM-3,405.63,4.71,44.12,3,10,9,1,2,0.378,0.754,0.601,1001.0,0
ACT_TIM-3_0037,TIM-3,374.71,3.81,119.39,2,3,4,4,3,0.742,0.77,0.337,1001.0,0
ACT_TIM-3_0038,TIM-3,477.29,5.0,41.61,4,11,5,4,0,0.671,0.909,0.756,197.3,1
ACT_TIM-3_0039,TIM-3,222.9,2.45,112.66,1,6,6,5,0,0.541,0.502,0.476,58.4,1
ACT_TIM-3_0040,TIM-3,430.13,5.38,-0.62,0,6,1,4,3,0.262,0.352,0.358,2374.1,0
ACT_TIM-3_0041,TIM-3,597.79,2.64,79.0,3,8,2,4,2,0.543,0.782,0.271,10380.1,0
ACT_TIM-3_0042,TIM-3,348.75,1.99,108.14,4,6,6,3,2,0.383,0.695,0.484,193.0,1
ACT_TIM-3_0043,TIM-3,405.19,-0.04,82.71,3,8,4,1,3,0.39,0.793,0.51,2194.1,0
ACT_TIM-3_0044,TIM-3,260.78,5.68,94.12,3,3,8,3,0,0.391,0.444,0.666,1946.5,0
ACT_TIM-3_0045,TIM-3,346.48,3.34,55.77,0,4,6,2,3,0.764,0.776,0.416,17462.0,0
ACT_TIM-3_0046,TIM-3,343.26,3.57,78.79,2,6,7,2,1,0.525,0.441,0.392,18.9,1
ACT_TIM-3_0047,TIM-3,429.46,1.5,6.21,5,3,0,1,3,0.476,0.359,0.417,36349.0,0
ACT_TIM-3_0048,TIM-3,414.12,5.48,59.36,3,7,7,5,2,0.458,0.709,0.388,8387.3,0
