mol_id,hash_id,smiles,name,scaffold,linker,capping,molecular_weight,logP,TPSA,HBD,HBA,rotatable_bonds,QED,Fsp3,lipinski_pass,lipinski_violations,active_probability,predicted_active
GEN_TIM-3_00113,68ace0ab,c1ccc(Cl)cc1C1CCOCC1c1ccc(Cl)cc1,bis(chlorophenyl)-morpholinyl,chlorophenyl,morpholinyl,methoxy,355.17,2.19,22,0,2,2,0.706,0.471,True,0,0.8889,True
GEN_TIM-3_00212,e129099e,c1ccccc1C1CCNCC1c1cnccn1,phenyl-piperidinyl-pyrimidinyl,pyrimidinyl,piperidinyl,phenyl,205.91,2.14,22,0,1,7,0.616,0.443,True,0,0.8758,True
GEN_TIM-3_00084,f80a1c5f,c1ccc(F)cc1OCCS(=O)(=O)C,fluorophenyl-ethoxy-methylsulfonyl,fluorophenyl,ethoxy,methylsulfonyl,192.46,2.36,20,0,1,2,0.601,0.505,True,0,0.8703,True
GEN_TIM-3_00247,41c8bfed,c1ccc(Cl)cc1C1CCNCC1c1ccc(Cl)cc1,bis(chlorophenyl)-piperidinyl,chlorophenyl,piperidinyl,trifluoromethoxy,359.02,2.74,22,0,1,4,0.706,0.343,True,0,0.8654,True
GEN_TIM-3_00019,2ab18810,c1ccc(C#N)cc1CCc1ccc(C#N)cc1,bis(cyanophenyl)-ethyl,cyanophenyl,ethyl,morpholino,200.94,-0.05,30,0,1,8,0.565,0.587,True,0,0.8642,True
GEN_TIM-3_00188,ddf09e3f,c1ccc(C)cc1C1CCNCC1c1ccc(C)cc1,bis(tolyl)-piperidinyl,tolyl,piperidinyl,morpholino,308.59,2.72,22,0,1,7,0.58,0.541,True,0,0.8565,True
GEN_TIM-3_00072,377805a2,c1ccc(F)cc1OCCc1ccc(F)cc1,bis(fluorophenyl)-ethoxy,fluorophenyl,ethoxy,methoxy,285.45,2.58,20,0,1,3,0.593,0.581,True,0,0.854,True
GEN_TIM-3_00482,330fd425,S(=O)(=O)CC#CCc1cc2ccccc2[nH]1,methylsulfonyl-alkyne-indolyl,indolyl,alkyne,methylsulfonyl,219.05,2.26,36,1,1,7,0.629,0.456,True,0,0.8464,True
GEN_TIM-3_00371,d31236b7,c1cc2ccccc2[nH]1C1CCN(C)CC1c1cc2ccccc2[nH]1,bis(indolyl)-methylpiperazinyl,indolyl,methylpiperazinyl,cyano,357.06,1.89,47,1,4,4,0.678,0.563,True,0,0.8435,True
GEN_TIM-3_00257,5b538140,OC(F)(F)FC=CCc1ccccc1,trifluoromethoxy-alkene-phenyl,phenyl,alkene,trifluoromethoxy,174.67,2.08,20,0,1,8,0.519,0.538,True,0,0.8367,True
