mol_id,true_label,predicted_prob,predicted_label,correct
ACT_TIM-3_0001,0,0.1548,0,True
ACT_TIM-3_0002,0,0.155,0,True
ACT_TIM-3_0003,0,0.1766,0,True
ACT_TIM-3_0004,1,0.2043,0,False
ACT_TIM-3_0005,0,0.288,0,True
ACT_TIM-3_0006,0,0.177,0,True
ACT_TIM-3_0007,1,0.7676,1,True
ACT_TIM-3_0008,0,0.3622,0,True
ACT_TIM-3_0009,1,0.6013,1,True
ACT_TIM-3_0010,1,0.7453,1,True
ACT_TIM-3_0011,0,0.2658,0,True
ACT_TIM-3_0012,1,0.6712,1,True
ACT_TIM-3_0013,1,0.6698,1,True
ACT_TIM-3_0014,0,0.2939,0,True
ACT_TIM-3_0015,0,0.0214,0,True
ACT_TIM-3_0016,1,0.3729,0,False
ACT_TIM-3_0017,0,0.1851,0,True
ACT_TIM-3_0018,0,0.3525,0,True
ACT_TIM-3_0019,0,0.6842,1,False
ACT_TIM-3_0020,1,0.7602,1,True
ACT_TIM-3_0021,0,0.0417,0,True
ACT_TIM-3_0022,1,0.3657,0,False
ACT_TIM-3_0023,1,0.7349,1,True
ACT_TIM-3_0024,0,0.5622,1,False
ACT_TIM-3_0025,0,0.0357,0,True
ACT_TIM-3_0026,1,0.6524,1,True
ACT_TIM-3_0027,1,0.7582,1,True
ACT_TIM-3_0028,1,0.6363,1,True
ACT_TIM-3_0029,1,0.8851,1,True
ACT_TIM-3_0030,1,0.8291,1,True
ACT_TIM-3_0031,0,0.0689,0,True
ACT_TIM-3_0032,1,0.7774,1,True
ACT_TIM-3_0033,0,0.277,0,True
ACT_TIM-3_0034,0,0.1993,0,True
ACT_TIM-3_0035,1,0.51,1,True
ACT_TIM-3_0036,0,0.4674,0,True
ACT_TIM-3_0037,0,0.0697,0,True
ACT_TIM-3_0038,1,0.6056,1,True
ACT_TIM-3_0039,1,0.8101,1,True
ACT_TIM-3_0040,0,0.2432,0,True
ACT_TIM-3_0041,0,0.4453,0,True
ACT_TIM-3_0042,1,0.6236,1,True
ACT_TIM-3_0043,0,0.395,0,True
ACT_TIM-3_0044,0,0.3132,0,True
ACT_TIM-3_0045,0,0.277,0,True
ACT_TIM-3_0046,1,0.6522,1,True
ACT_TIM-3_0047,0,0.4595,0,True
ACT_TIM-3_0048,0,0.0841,0,True
ACT_TIM-3_0049,1,0.6078,1,True
ACT_TIM-3_0050,1,0.9179,1,True
ACT_TIM-3_0051,0,0.3549,0,True
ACT_TIM-3_0052,1,0.6493,1,True
ACT_TIM-3_0053,0,0.1272,0,True
ACT_TIM-3_0054,1,0.6654,1,True
ACT_TIM-3_0055,0,0.2212,0,True
ACT_TIM-3_0056,0,0.0444,0,True
ACT_TIM-3_0057,1,0.7788,1,True
ACT_TIM-3_0058,1,0.9229,1,True
