mol_id,target,mw,logp,tpsa,hbd,hba,rotatable_bonds,n_rings,n_aromatic_rings,fsp3,qed,sa_score,ic50_nM,is_active
ACT_VISTA_0001,VISTA,429.15,5.48,103.44,3,10,2,5,3,0.248,0.364,0.8,1390.9,0
ACT_VISTA_0002,VISTA,229.18,3.43,89.49,1,4,3,4,2,0.355,0.361,0.423,1818.0,0
ACT_VISTA_0003,VISTA,500.0,2.41,74.94,2,2,6,2,2,0.769,0.794,0.48,83.1,1
ACT_VISTA_0004,VISTA,287.22,4.17,76.98,2,8,6,3,0,0.682,0.608,0.112,1035.8,0
ACT_VISTA_0005,VISTA,307.41,3.69,68.52,0,4,6,5,1,0.242,0.383,0.695,2153.5,0
ACT_VISTA_0006,VISTA,479.69,2.93,120.71,2,8,4,2,0,0.54,0.296,0.705,15274.0,0
ACT_VISTA_0007,VISTA,444.7,6.73,161.42,4,5,6,5,0,0.41,0.523,0.784,9757.6,0
ACT_VISTA_0008,VISTA,348.28,0.58,92.09,2,4,5,3,3,0.718,0.616,0.417,1001.0,0
ACT_VISTA_0009,VISTA,228.79,0.56,44.96,1,7,2,3,2,0.812,0.852,0.123,2972.8,0
ACT_VISTA_0010,VISTA,320.87,3.95,124.7,4,9,5,4,2,0.201,1.0,0.823,105.9,1
ACT_VISTA_0011,VISTA,366.79,2.98,65.19,2,6,4,5,3,0.479,0.848,0.484,223.5,1
ACT_VISTA_0012,VISTA,523.72,1.53,98.57,3,1,2,4,2,0.474,0.521,0.469,9784.4,0
ACT_VISTA_0013,VISTA,475.73,3.4,54.98,1,2,8,1,3,0.231,0.814,0.37,96.7,1
ACT_VISTA_0014,VISTA,253.61,2.29,124.38,2,12,5,2,2,0.442,0.755,0.093,139.1,1
ACT_VISTA_0015,VISTA,498.8,1.52,66.79,2,7,8,1,2,0.159,0.779,0.58,1390.0,0
ACT_VISTA_0016,VISTA,329.43,1.84,33.76,4,7,5,2,2,0.624,0.574,0.339,3481.7,0
ACT_VISTA_0017,VISTA,363.8,-1.23,97.37,1,5,5,1,3,0.862,0.885,0.369,10443.1,0
ACT_VISTA_0018,VISTA,409.97,3.13,51.64,4,8,3,1,3,0.552,0.476,0.411,2914.2,0
ACT_VISTA_0019,VISTA,327.65,6.79,99.53,2,9,7,2,0,0.42,0.728,0.678,7251.7,0
ACT_VISTA_0020,VISTA,265.76,2.49,61.81,2,6,10,5,0,0.594,0.83,0.668,1001.0,0
ACT_VISTA_0021,VISTA,386.64,2.95,93.79,2,6,4,4,1,0.655,0.963,0.334,7047.8,0
