mol_id,hash_id,smiles,name,scaffold,linker,capping,molecular_weight,logP,TPSA,HBD,HBA,rotatable_bonds,QED,Fsp3,lipinski_pass,lipinski_violations,active_probability,predicted_active
GEN_VISTA_00310,046fbf19,c1ccc(C#N)cc1C1CCOCC1c1ccc(C#N)cc1,bis(cyanophenyl)-morpholinyl,cyanophenyl,morpholinyl,phenyl,265.77,1.35,22,0,2,8,0.65,0.361,True,0,0.9061,True
GEN_VISTA_00179,a080dfbb,c1nc2ccccc2[nH]1OCCc1nc2ccccc2[nH]1,bis(benzimidazolyl)-ethoxy,benzimidazolyl,ethoxy,dimethylamino,331.84,1.93,42,1,3,6,0.689,0.487,True,0,0.8587,True
GEN_VISTA_00269,8491e25a,c1ccc(OC)cc1C1CCNCC1OC,methoxyphenyl-piperidinyl-methoxy,methoxyphenyl,piperidinyl,methoxy,242.89,2.78,31,0,2,7,0.614,0.54,True,0,0.8576,True
GEN_VISTA_00032,1a24a8a8,C(C)(C)CCCc1cc2c(cc1)OCO2,t-butyl-ethyl-benzodioxolyl,benzodioxolyl,ethyl,t-butyl,147.58,0.13,30,0,1,8,0.584,0.335,True,0,0.8575,True
GEN_VISTA_00204,e7b35813,c1cccc(Cl)c1OCCC(C)(C)C,m-chlorophenyl-ethoxy-t-butyl,m-chlorophenyl,ethoxy,t-butyl,148.35,-0.21,30,0,1,7,0.569,0.525,True,0,0.8512,True
GEN_VISTA_00326,60c038d2,c1ccc(F)cc1OCCN1CCOCC1,fluorophenyl-ethoxy-morpholino,fluorophenyl,ethoxy,morpholino,195.25,2.26,20,0,1,3,0.536,0.437,True,0,0.8382,True
GEN_VISTA_00180,eb841a12,C1=CC=CC=C1C1CCN(C)CC1c1ccc(F)cc1,phenyl-alt-methylpiperazinyl-fluorophenyl,fluorophenyl,methylpiperazinyl,phenyl-alt,239.76,2.51,17,0,3,4,0.626,0.376,True,0,0.8377,True
GEN_VISTA_00455,65fe0096,N(C)CC1CCNCC1c1cc2ccccc2[nH]1,dimethylamino-piperidinyl-indolyl,indolyl,piperidinyl,dimethylamino,241.98,3.05,31,1,3,5,0.479,0.401,True,0,0.8339,True
GEN_VISTA_00174,889cfff7,N(C)CC=CCc1ccc(C)cc1,dimethylamino-alkene-tolyl,tolyl,alkene,dimethylamino,178.64,2.97,13,0,1,4,0.517,0.236,True,0,0.8322,True
GEN_VISTA_00119,148f63f6,c1ccc(Cl)cc1OCCc1ccc(Cl)cc1,bis(chlorophenyl)-ethoxy,chlorophenyl,ethoxy,morpholino,325.8,2.43,20,0,1,8,0.593,0.491,True,0,0.8302,True
GEN_VISTA_00095,186eeba6,c1nc2ccccc2[nH]1C=CCc1nc2ccccc2[nH]1,bis(benzimidazolyl)-alkene,benzimidazolyl,alkene,morpholino,328.97,1.6,49,1,2,4,0.63,0.547,True,0,0.8293,True
GEN_VISTA_00312,57965fee,c1cccnc1C1CCNCC1OC,pyridyl-piperidinyl-methoxy,pyridyl,piperidinyl,methoxy,213.78,0.99,35,0,2,2,0.569,0.422,True,0,0.8249,True
GEN_VISTA_00479,d96996b4,c1ccc(OC)cc1C1CCOCC1c1ccc(OC)cc1,bis(methoxyphenyl)-morpholinyl,methoxyphenyl,morpholinyl,trifluoromethoxy,346.7,1.67,31,0,3,8,0.614,0.254,True,0,0.821,True
GEN_VISTA_00023,92d1f57b,C#NC=CCc1cc2ccccc2[nH]1,cyano-alkene-indolyl,indolyl,alkene,cyano,190.94,1.76,50,1,2,2,0.536,0.497,True,0,0.8111,True
GEN_VISTA_00113,117e6fcc,c1ccc(N)cc1C1CCNCC1c1ccc(N)cc1,bis(aminophenyl)-piperidinyl,aminophenyl,piperidinyl,methoxy,227.82,0.77,32,0,1,6,0.497,0.5,True,0,0.8108,True
GEN_VISTA_00208,b6a3ce45,c1cc2ccccc2[nH]1NCCN(C)C,indolyl-aminoethyl-dimethylamino,indolyl,aminoethyl,dimethylamino,204.33,2.48,29,1,2,3,0.624,0.517,True,0,0.8085,True
GEN_VISTA_00394,0c10ae4b,S(=O)(=O)CC1CCOCC1c1ccc(F)cc1,methylsulfonyl-morpholinyl-fluorophenyl,fluorophenyl,morpholinyl,methylsulfonyl,235.82,2.3,22,0,3,4,0.522,0.594,True,0,0.8043,True
