mol_id,true_label,predicted_prob,predicted_label,correct
ACT_VISTA_0001,0,0.1548,0,True
ACT_VISTA_0002,0,0.155,0,True
ACT_VISTA_0003,1,0.5406,1,True
ACT_VISTA_0004,0,0.0015,0,True
ACT_VISTA_0005,0,0.288,0,True
ACT_VISTA_0006,0,0.177,0,True
ACT_VISTA_0007,0,0.1503,0,True
ACT_VISTA_0008,0,0.3622,0,True
ACT_VISTA_0009,0,0.1789,0,True
ACT_VISTA_0010,1,0.7453,1,True
ACT_VISTA_0011,1,0.7434,1,True
ACT_VISTA_0012,0,0.0667,0,True
ACT_VISTA_0013,1,0.6698,1,True
ACT_VISTA_0014,1,0.7935,1,True
ACT_VISTA_0015,0,0.0214,0,True
ACT_VISTA_0016,0,0.1034,0,True
ACT_VISTA_0017,0,0.1851,0,True
ACT_VISTA_0018,0,0.3525,0,True
ACT_VISTA_0019,0,0.6842,1,False
ACT_VISTA_0020,0,0.1269,0,True
ACT_VISTA_0021,0,0.0417,0,True
ACT_VISTA_0022,0,0.054,0,True
ACT_VISTA_0023,0,0.1416,0,True
ACT_VISTA_0024,0,0.5622,1,False
ACT_VISTA_0025,0,0.0357,0,True
ACT_VISTA_0026,0,0.2148,0,True
ACT_VISTA_0027,1,0.7582,1,True
ACT_VISTA_0028,0,0.1223,0,True
ACT_VISTA_0029,0,0.3806,0,True
ACT_VISTA_0030,1,0.8291,1,True
ACT_VISTA_0031,0,0.0689,0,True
ACT_VISTA_0032,1,0.7774,1,True
ACT_VISTA_0033,0,0.277,0,True
ACT_VISTA_0034,1,0.6909,1,True
ACT_VISTA_0035,0,0.1407,0,True
ACT_VISTA_0036,0,0.4674,0,True
ACT_VISTA_0037,0,0.0697,0,True
ACT_VISTA_0038,1,0.6056,1,True
ACT_VISTA_0039,0,0.3323,0,True
ACT_VISTA_0040,1,0.9281,1,True
ACT_VISTA_0041,0,0.4453,0,True
ACT_VISTA_0042,0,0.1016,0,True
ACT_VISTA_0043,0,0.395,0,True
ACT_VISTA_0044,0,0.3132,0,True
ACT_VISTA_0045,0,0.277,0,True
ACT_VISTA_0046,0,0.096,0,True
ACT_VISTA_0047,0,0.3333,0,True
ACT_VISTA_0048,0,0.1375,0,True
ACT_VISTA_0049,0,0.8391,1,False
ACT_VISTA_0050,0,0.1054,0,True
ACT_VISTA_0051,0,0.0972,0,True
ACT_VISTA_0052,0,0.3226,0,True
ACT_VISTA_0053,0,0.3701,0,True
ACT_VISTA_0054,0,0.1815,0,True
ACT_VISTA_0055,0,0.4561,0,True
ACT_VISTA_0056,0,0.254,0,True
ACT_VISTA_0057,0,0.2075,0,True
ACT_VISTA_0058,0,0.2863,0,True
ACT_VISTA_0059,1,0.5904,1,True
ACT_VISTA_0060,0,0.8797,1,False
ACT_VISTA_0061,0,0.0459,0,True
ACT_VISTA_0062,1,0.3063,0,False
ACT_VISTA_0063,0,0.0879,0,True
ACT_VISTA_0064,0,0.314,0,True
ACT_VISTA_0065,0,0.0948,0,True
ACT_VISTA_0066,0,0.0753,0,True
ACT_VISTA_0067,0,0.3126,0,True
ACT_VISTA_0068,1,0.8027,1,True
ACT_VISTA_0069,0,0.2925,0,True
ACT_VISTA_0070,0,0.3999,0,True
ACT_VISTA_0071,0,0.154,0,True
ACT_VISTA_0072,0,0.2123,0,True
ACT_VISTA_0073,0,0.1492,0,True
ACT_VISTA_0074,0,0.2521,0,True
ACT_VISTA_0075,0,0.2158,0,True
ACT_VISTA_0076,0,0.3085,0,True
ACT_VISTA_0077,0,0.4498,0,True
ACT_VISTA_0078,0,0.3815,0,True
ACT_VISTA_0079,0,0.0699,0,True
ACT_VISTA_0080,0,0.1835,0,True
ACT_VISTA_0081,0,0.1366,0,True
ACT_VISTA_0082,0,0.198,0,True
ACT_VISTA_0083,0,0.4834,0,True
ACT_VISTA_0084,0,0.0792,0,True
ACT_VISTA_0085,0,0.1459,0,True
ACT_VISTA_0086,0,0.2163,0,True
ACT_VISTA_0087,0,0.1695,0,True
ACT_VISTA_0088,0,0.1222,0,True
ACT_VISTA_0089,0,0.2871,0,True
ACT_VISTA_0090,0,0.2412,0,True
ACT_VISTA_0091,1,0.4665,0,False
ACT_VISTA_0092,0,0.0509,0,True
ACT_VISTA_0093,1,0.9799,1,True
ACT_VISTA_0094,1,0.6356,1,True
ACT_VISTA_0095,0,0.676,1,False
ACT_VISTA_0096,1,0.9508,1,True
ACT_VISTA_0097,0,0.4106,0,True
ACT_VISTA_0098,0,0.3654,0,True
ACT_VISTA_0099,1,0.8685,1,True
ACT_VISTA_0100,1,0.8489,1,True
ACT_VISTA_0101,0,0.2979,0,True
ACT_VISTA_0102,1,0.7932,1,True
ACT_VISTA_0103,0,0.557,1,False
ACT_VISTA_0104,0,0.2963,0,True
ACT_VISTA_0105,0,0.1235,0,True
ACT_VISTA_0106,0,0.4586,0,True
ACT_VISTA_0107,0,0.3554,0,True
ACT_VISTA_0108,1,0.5766,1,True
ACT_VISTA_0109,1,0.5687,1,True
ACT_VISTA_0110,0,0.1474,0,True
ACT_VISTA_0111,0,0.5353,1,False
ACT_VISTA_0112,1,0.685,1,True
ACT_VISTA_0113,0,0.1053,0,True
ACT_VISTA_0114,1,0.895,1,True
ACT_VISTA_0115,1,0.69,1,True
ACT_VISTA_0116,1,0.2947,0,False
ACT_VISTA_0117,0,0.3267,0,True
ACT_VISTA_0118,0,0.2903,0,True
ACT_VISTA_0119,0,0.2561,0,True
ACT_VISTA_0120,0,0.3071,0,True
ACT_VISTA_0121,0,0.407,0,True
ACT_VISTA_0122,1,0.806,1,True
ACT_VISTA_0123,0,0.1456,0,True
ACT_VISTA_0124,1,0.723,1,True
ACT_VISTA_0125,0,0.0416,0,True
ACT_VISTA_0126,0,0.3862,0,True
ACT_VISTA_0127,0,0.1862,0,True
ACT_VISTA_0128,0,0.1449,0,True
ACT_VISTA_0129,0,0.0423,0,True
ACT_VISTA_0130,1,0.7813,1,True
ACT_VISTA_0131,0,0.3471,0,True
ACT_VISTA_0132,0,0.2975,0,True
ACT_VISTA_0133,0,0.1087,0,True
ACT_VISTA_0134,0,0.1941,0,True
ACT_VISTA_0135,0,0.1076,0,True
ACT_VISTA_0136,0,0.0369,0,True
ACT_VISTA_0137,1,0.9739,1,True
ACT_VISTA_0138,0,0.1366,0,True
ACT_VISTA_0139,0,0.4959,0,True
ACT_VISTA_0140,0,0.2038,0,True
ACT_VISTA_0141,0,0.3669,0,True
ACT_VISTA_0142,0,0.3807,0,True
ACT_VISTA_0143,0,0.2722,0,True
ACT_VISTA_0144,1,0.8487,1,True
ACT_VISTA_0145,0,0.3607,0,True
ACT_VISTA_0146,0,0.4365,0,True
ACT_VISTA_0147,0,0.0282,0,True
ACT_VISTA_0148,0,0.1305,0,True
ACT_VISTA_0149,0,0.7304,1,False
ACT_VISTA_0150,0,0.0288,0,True
ACT_VISTA_0151,0,0.1667,0,True
ACT_VISTA_0152,0,0.2454,0,True
ACT_VISTA_0153,1,0.8403,1,True
ACT_VISTA_0154,0,0.4918,0,True
ACT_VISTA_0155,0,0.3003,0,True
ACT_VISTA_0156,0,0.5024,1,False
ACT_VISTA_0157,0,0.1634,0,True
ACT_VISTA_0158,0,0.0144,0,True
ACT_VISTA_0159,0,0.4397,0,True
ACT_VISTA_0160,0,0.1974,0,True
ACT_VISTA_0161,0,0.0979,0,True
ACT_VISTA_0162,0,0.5828,1,False
ACT_VISTA_0163,1,0.6675,1,True
ACT_VISTA_0164,0,0.1656,0,True
ACT_VISTA_0165,0,0.2566,0,True
ACT_VISTA_0166,0,0.2228,0,True
ACT_VISTA_0167,0,0.1299,0,True
ACT_VISTA_0168,0,0.3809,0,True
ACT_VISTA_0169,1,0.4408,0,False
ACT_VISTA_0170,0,0.4735,0,True
ACT_VISTA_0171,1,0.9004,1,True
ACT_VISTA_0172,0,0.2909,0,True
ACT_VISTA_0173,1,0.8427,1,True
ACT_VISTA_0174,0,0.1102,0,True
ACT_VISTA_0175,0,0.7639,1,False
ACT_VISTA_0176,0,0.0818,0,True
ACT_VISTA_0177,0,0.2721,0,True
ACT_VISTA_0178,0,0.5286,1,False
ACT_VISTA_0179,0,0.1278,0,True
ACT_VISTA_0180,0,0.2362,0,True
ACT_VISTA_0181,1,0.5082,1,True
ACT_VISTA_0182,0,0.3835,0,True
ACT_VISTA_0183,1,0.9413,1,True
ACT_VISTA_0184,0,0.1019,0,True
ACT_VISTA_0185,0,0.032,0,True
ACT_VISTA_0186,0,0.0066,0,True
ACT_VISTA_0187,0,0.1302,0,True
ACT_VISTA_0188,1,0.7443,1,True
ACT_VISTA_0189,0,0.5467,1,False
ACT_VISTA_0190,1,0.8035,1,True
ACT_VISTA_0191,0,0.2218,0,True
ACT_VISTA_0192,0,0.3992,0,True
ACT_VISTA_0193,0,0.3647,0,True
ACT_VISTA_0194,0,0.1993,0,True
ACT_VISTA_0195,0,0.0518,0,True
ACT_VISTA_0196,0,0.4267,0,True
ACT_VISTA_0197,0,0.2829,0,True
ACT_VISTA_0198,0,0.0615,0,True
ACT_VISTA_0199,0,0.3068,0,True
ACT_VISTA_0200,0,0.1425,0,True
ACT_VISTA_0201,0,0.5392,1,False
ACT_VISTA_0202,0,0.1209,0,True
ACT_VISTA_0203,0,0.4395,0,True
ACT_VISTA_0204,0,0.584,1,False
ACT_VISTA_0205,0,0.1791,0,True
ACT_VISTA_0206,1,0.6941,1,True
ACT_VISTA_0207,0,0.3343,0,True
ACT_VISTA_0208,0,0.2936,0,True
ACT_VISTA_0209,1,0.4196,0,False
ACT_VISTA_0210,0,0.1797,0,True
